Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
-0.6666666666666666,0.5957805907172996,3,3,3,3,3,3,3,3,2,3,4,2,4,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.875,-0.04810126582278481,0,3,0,4,1,3,3,4,4,0,3,2,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,2.080168776371308,3,3,3,3,4,4,4,4,5,2,4,3,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,-0.3468354430379747,5,5,5,5,3,5,4,4,4,4,4,4,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,0.07848101265822785,5,5,5,5,2,5,5,4,4,4,4,4,4,3,3.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,0.38734177215189874,2,5,3,5,3,4,4,2,2,2,2,1,2,3,4.666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.017721518987341773,4,2,2,2,4,4,4,4,2,4,4,4,4,4,0.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0416666666666667,-0.10379746835443038,5,5,5,5,5,5,4,5,4,3,1,2,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.3949367088607595,1,1,1,3,3,1,1,3,4,2,4,3,3,3,5.083333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.375,-1.4514767932489452,1,1,1,1,2,3,5,5,5,5,5,4,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,0.750210970464135,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5,1.1122362869198312,1,1,1,1,5,4,3,4,4,4,4,4,4,2,2.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-0.3721518987341772,4,4,4,4,5,5,4,5,5,5,5,3,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.6548523206751055,1,1,1,1,4,4,4,4,4,5,4,3,4,4,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,-1.220253164556962,4,4,4,4,3,5,5,3,3,3,3,4,3,4,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.830379746835443,4,3,2,3,4,4,4,4,1,4,4,2,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,-1.3130801687763713,4,2,4,3,5,4,3,2,2,4,2,4,2,2,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3333333333333333,0.3130801687763713,2,2,2,2,5,5,5,2,4,5,5,5,2,5,8.333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,0.1679324894514768,4,4,4,1,4,4,4,4,5,3,5,4,5,4,0.08333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.6666666666666667,1.5451476793248946,2,5,5,5,1,4,3,2,2,2,2,4,2,4,2.5833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,1.769620253164557,3,3,3,3,4,4,4,4,5,2,5,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,0.1080168776371308,3,5,3,5,2,3,2,2,3,4,5,4,5,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.5426160337552742,3,1,1,1,3,3,3,3,4,2,4,3,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,0.4109704641350211,2,2,2,2,2,2,2,2,3,4,5,4,5,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,-1.0345991561181436,3,5,2,5,2,3,3,3,3,3,3,4,3,2,4.416666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,-0.3924050632911392,2,2,2,2,5,1,3,4,4,4,4,2,4,1,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,1.6042194092827005,1,1,1,1,3,3,3,4,4,4,4,1,4,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.5265822784810127,3,3,3,3,5,4,4,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,0.09367088607594937,5,3,3,3,5,5,5,5,2,4,5,3,2,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08333333333333333,0.3240506329113924,0,1,0,3,1,0,1,1,1,4,3,2,3,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.1620253164556962,2,3,3,3,2,2,2,2,4,2,3,2,3,2,1.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,0.07088607594936709,2,0,2,4,3,2,3,3,3,5,4,3,5,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.875,1.4742616033755274,4,1,4,2,4,4,4,4,3,3,3,1,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5833333333333334,0.11645569620253164,4,5,4,3,3,4,3,3,5,4,3,4,2,3,0.9166666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,1.8877637130801688,4,5,4,2,4,3,3,5,3,3,5,3,3,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.2767932489451477,4,4,4,2,4,4,4,4,5,5,4,3,4,4,1.9166666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4166666666666667,1.649789029535865,1,1,3,1,4,4,4,4,3,2,4,4,5,4,2.4166666666666665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,0.6902953586497891,4,4,4,4,1,2,5,2,2,2,2,4,2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.25,0.17046413502109706,0,2,0,1,5,0,5,5,3,3,5,5,5,5,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,0.890295358649789,2,3,3,3,2,3,2,2,2,4,3,2,4,2,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,-0.6033755274261603,4,2,2,2,5,3,2,4,4,4,4,4,4,2,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,0.17383966244725738,5,4,4,4,5,5,5,5,1,1,3,4,3,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,-1.1037974683544305,5,4,4,4,4,4,3,5,5,5,5,1,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7083333333333334,2.0962025316455697,1,1,1,1,4,4,4,4,5,4,5,5,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,0.3687763713080169,1,2,5,2,1,1,1,1,1,3,3,3,3,1,2.4166666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,1.9350210970464135,5,1,1,1,5,5,5,3,1,5,3,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7916666666666666,-0.4312236286919831,1,1,1,1,3,5,5,4,4,4,4,5,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,-0.5257383966244725,3,4,0,3,3,0,3,3,4,5,3,4,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,0.5924050632911393,1,3,3,3,1,1,1,1,4,4,3,2,4,1,5.333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.375,-1.2995780590717299,3,3,3,3,5,5,4,4,4,4,4,5,4,5,1.5833333333333333,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4583333333333333,-0.5881856540084388,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,0.026160337552742614,1,5,1,3,5,1,5,5,5,4,5,3,4,5,3.6666666666666665,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7083333333333334,-0.29957805907172996,2,3,4,3,2,2,2,2,4,3,3,3,2,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.3763713080168776,3,3,3,3,4,5,5,4,4,4,4,4,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,1.6852320675105485,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.2109704641350211,4,4,4,1,3,4,3,3,3,4,3,4,5,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0,0.01350210970464135,4,2,2,2,5,3,4,4,4,4,4,1,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5833333333333334,0.5974683544303797,2,2,2,3,4,2,4,4,4,4,3,3,3,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.125,-1.0244725738396625,2,2,2,2,4,5,5,5,5,5,5,3,5,3,1.0833333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.15864978902953586,0,0,0,1,1,0,1,1,1,4,4,4,5,1,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7916666666666666,0.17046413502109706,4,4,4,4,2,4,4,4,4,4,4,5,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.1780590717299578,3,3,3,3,1,3,1,1,1,1,3,1,3,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.125,0.5147679324894515,4,4,4,4,5,4,4,5,5,5,5,3,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,1.2886075949367088,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,-1.111392405063291,5,5,4,5,3,4,5,4,4,4,4,3,4,5,5.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.125,-1.319831223628692,3,3,3,3,3,4,5,4,4,4,4,3,4,4,3.1666666666666665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.48945147679324896,1,1,1,1,4,4,4,3,4,5,5,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,1.411814345991561,1,1,1,1,5,5,5,5,4,2,5,4,5,5,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,0.6573839662447257,5,4,5,2,2,5,5,2,4,4,5,3,5,2,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666666,-1.1493670886075948,5,5,5,5,4,4,4,2,2,2,2,5,2,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,1.1383966244725738,5,2,5,5,5,5,5,4,4,4,4,4,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.6565400843881857,4,5,4,2,2,4,2,2,5,2,2,5,5,2,4.666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,-0.7527426160337553,0,4,1,3,4,3,4,3,3,1,3,1,3,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0833333333333333,1.7358649789029537,5,5,5,5,4,4,4,4,4,2,5,3,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,-0.249789029535865,2,1,1,1,2,2,2,2,3,5,3,1,1,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4166666666666667,0.37130801687763715,5,5,5,1,1,5,1,1,3,4,5,5,4,1,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,-0.29282700421940927,4,4,4,4,2,2,4,5,5,5,5,2,5,4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,-0.389873417721519,0,0,0,5,1,0,1,1,5,2,5,1,5,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.5833333333333334,0.7561181434599156,1,1,1,1,3,4,3,3,5,3,4,3,5,3,3.1666666666666665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,0.9029535864978903,5,5,5,3,4,5,5,4,3,3,5,4,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7916666666666666,0.3189873417721519,3,4,3,1,1,3,1,1,3,3,4,3,5,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7916666666666666,0.8953586497890296,4,4,2,4,5,4,5,5,5,4,5,5,5,3,0.5833333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,-0.1248945147679325,1,1,1,4,1,1,1,1,4,2,4,4,5,1,3.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0416666666666667,-0.42362869198312236,0,0,0,3,1,2,5,3,3,3,5,5,3,1,1.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,0.5257383966244725,3,3,3,3,2,4,5,5,5,5,5,4,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,0.1029535864978903,5,0,5,2,4,5,4,4,5,5,4,4,5,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.23881856540084387,2,3,3,3,5,3,5,5,5,2,4,3,4,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0,0.8835443037974684,1,1,5,1,3,3,3,3,2,2,3,5,2,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,-0.5350210970464135,5,5,5,4,5,5,5,5,5,4,5,4,5,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.875,0.08354430379746836,3,4,3,3,5,5,5,5,5,2,5,4,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-0.13755274261603376,3,3,3,3,2,3,5,4,4,5,4,4,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.14261603375527426,1,1,1,1,2,1,2,4,2,3,3,2,1,2,13.166666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-0.04388185654008439,4,3,4,4,2,1,3,4,4,4,4,3,4,4,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,-1.3434599156118143,5,5,5,5,1,5,4,5,5,5,5,2,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,1.5763713080168777,5,5,5,5,3,5,5,5,5,4,5,4,5,5,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,-0.20759493670886076,2,3,2,3,2,2,2,2,3,2,4,4,3,2,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0833333333333333,0.2970464135021097,4,3,4,4,3,4,3,3,4,4,4,1,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,1.7350210970464135,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,0.9012658227848102,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0833333333333333,0.619409282700422,3,2,3,3,3,5,5,2,2,3,3,5,2,5,14.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625,-0.7738396624472574,4,4,4,4,5,4,5,5,5,5,5,4,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.2582278481012658,1,5,5,5,1,1,1,1,3,3,4,3,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08333333333333333,-1.3974683544303796,3,3,5,3,5,5,4,4,4,4,4,3,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,1.2556962025316456,1,1,1,1,1,1,1,1,1,2,4,4,4,1,1.6666666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.04388185654008439,1,4,1,2,5,1,5,5,3,3,5,3,5,5,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.890295358649789,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.6649789029535865,3,2,3,2,2,2,2,3,3,3,3,4,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.9670886075949368,0,0,0,3,3,2,1,4,4,4,4,5,4,1,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,0.1991561181434599,4,4,4,4,4,3,2,4,4,4,4,1,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,1.8632911392405063,3,3,3,2,3,3,4,1,2,1,2,4,2,4,2.1666666666666665,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,1.49957805907173,2,2,2,2,4,4,4,3,5,4,5,4,5,4,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,-1.551054852320675,5,5,5,5,4,3,4,4,4,5,4,2,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.375,-1.239662447257384,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625,-0.919831223628692,3,4,3,1,3,4,4,1,1,3,1,3,1,4,3.5833333333333335,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.25,-1.3763713080168776,3,3,3,3,5,4,3,5,5,5,5,4,5,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.3358649789029536,5,5,5,5,4,5,5,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,0.6075949367088608,4,5,5,5,1,5,1,1,1,4,3,3,5,1,0.8333333333333334,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5,0.3333333333333333,4,4,3,4,3,4,5,3,3,3,3,3,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.04219409282700422,2,3,3,3,1,3,1,1,3,2,3,4,3,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.1666666666666667,-1.1518987341772151,1,1,2,1,3,5,5,4,4,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,-0.2548523206751055,4,4,4,4,2,2,2,2,4,3,4,4,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.2244725738396625,2,2,2,2,5,4,5,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25,0.09789029535864979,3,5,3,1,4,3,4,4,4,5,4,4,3,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,-0.4911392405063291,4,2,3,4,5,3,5,5,1,1,3,3,3,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2916666666666667,0.8658227848101265,4,4,3,4,3,4,5,3,3,4,5,5,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,0.7350210970464135,4,4,4,5,1,4,1,1,5,3,4,4,4,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.5316455696202531,0,0,0,1,2,4,4,5,5,2,2,4,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.125,0.14177215189873418,2,0,5,2,3,5,3,3,3,5,5,4,4,3,1.0833333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,0.5147679324894515,5,5,5,5,4,4,5,4,3,5,1,2,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20833333333333334,-0.29451476793248943,5,3,3,3,3,5,1,5,5,5,5,5,5,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,0.19662447257383966,2,2,2,2,3,5,4,4,4,4,4,3,4,3,1.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1666666666666667,0.7620253164556962,1,1,1,1,3,4,5,3,3,4,3,3,3,4,3.4166666666666665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,0.5535864978902953,1,4,2,5,4,2,4,4,4,2,5,4,4,4,3.8333333333333335,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2083333333333333,0.29451476793248943,5,5,2,5,4,4,5,5,5,5,5,5,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7083333333333334,3.0151898734177216,2,2,3,2,4,4,4,4,1,3,2,2,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.125,0.00590717299578059,3,0,3,5,4,3,4,4,4,4,3,3,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.125,-1.0886075949367089,3,1,1,1,1,3,3,3,3,3,3,3,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,1.5839662447257383,4,5,2,5,4,4,4,4,2,1,3,1,3,4,2.1666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0416666666666667,-0.06751054852320675,3,4,3,3,5,3,5,5,4,3,4,4,4,5,6.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.2877637130801688,3,3,3,4,1,3,1,1,5,4,5,3,4,1,1.5833333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,0.10717299578059072,1,2,1,4,3,1,3,3,1,2,4,2,3,3,3.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9166666666666666,-0.10970464135021098,1,4,1,3,3,1,3,3,5,2,4,4,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4583333333333333,-0.9409282700421941,2,5,5,5,2,3,3,2,2,2,2,4,2,4,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4166666666666667,-0.1839662447257384,1,5,5,5,1,1,1,1,1,2,1,1,2,1,1.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,-1.0767932489451477,1,1,3,1,3,4,5,5,5,5,5,3,5,5,0.5833333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.2641350210970464,3,5,3,3,2,3,2,2,2,1,4,4,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,-0.29620253164556964,2,3,2,3,3,2,3,3,1,3,4,3,3,3,4.583333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5833333333333334,0.14430379746835442,5,5,5,3,4,5,4,4,3,2,5,3,5,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,0.569620253164557,3,3,3,4,5,3,5,5,3,2,4,4,3,5,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.20833333333333334,-0.33502109704641353,2,2,2,2,4,5,5,4,4,4,4,3,4,3,1.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.2379746835443038,3,3,3,3,2,5,4,4,4,5,4,3,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,0.10970464135021098,4,4,4,2,3,4,3,3,3,5,5,4,4,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.375,-0.6776371308016877,3,5,3,3,2,3,4,2,5,4,5,5,5,2,4.916666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,0.1949367088607595,5,5,5,4,1,5,1,1,5,5,4,3,4,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.875,0.340084388185654,2,2,1,2,4,1,2,4,1,4,2,4,3,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,1.1873417721518988,5,5,5,5,5,5,5,2,4,5,4,5,1,5,2.4166666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,0.3206751054852321,3,3,2,3,3,3,3,3,4,2,4,4,4,3,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9583333333333334,0.5164556962025316,1,1,1,1,4,4,5,4,4,4,4,5,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.8641350210970464,0,5,0,3,4,4,1,3,3,3,3,2,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
