Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
-0.3333333333333333,2.1012658227848102,2,4,4,4,2,2,2,2,2,2,4,4,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.125,-0.8236286919831224,4,4,4,4,4,4,4,4,4,5,5,5,4,4,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0416666666666667,-0.2590717299578059,3,4,3,4,2,3,5,2,3,2,4,3,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,-1.5535864978902953,3,1,1,1,4,1,1,3,3,3,3,3,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,0.11139240506329114,3,0,3,3,5,3,5,5,3,4,4,4,1,5,1.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.08333333333333333,-0.3426160337552743,5,5,5,5,3,4,5,2,2,2,2,3,2,5,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0833333333333333,-0.19746835443037974,3,5,5,5,2,4,4,3,3,2,3,2,3,3,0.8333333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.9873417721518988,4,4,4,4,4,5,5,3,3,3,3,5,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.7046413502109705,3,3,3,3,3,4,4,5,5,5,5,3,5,5,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,-0.659915611814346,4,4,3,3,4,4,4,2,2,3,2,3,2,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,-1.1181434599156117,1,1,1,1,3,5,2,3,3,4,3,1,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25,1.221097046413502,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,0.4118143459915612,2,2,2,2,5,5,5,5,5,5,5,5,5,3,8.416666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-0.5341772151898734,2,2,2,5,5,2,5,5,3,2,5,4,4,5,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.3130801687763713,2,2,2,3,2,2,2,2,4,3,5,3,4,2,1.4166666666666667,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.11139240506329114,2,3,3,1,4,3,4,4,5,5,5,3,5,4,0.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5416666666666666,0.6869198312236287,5,5,3,5,4,4,4,4,5,5,5,4,4,4,1.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.25738396624472576,3,3,3,4,5,3,3,5,3,3,4,3,4,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7916666666666666,0.5147679324894515,4,0,4,5,4,4,4,4,5,4,5,4,5,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.125,-0.7215189873417721,1,1,1,1,3,4,4,5,5,4,5,5,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,-0.04050632911392405,5,5,5,5,5,5,4,5,5,5,5,5,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,-1.1856540084388185,4,4,4,4,2,5,4,4,4,4,4,5,4,5,4.083333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,0.18059071729957807,2,2,2,4,5,2,5,5,2,4,4,4,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,0.1620253164556962,1,4,1,3,5,1,5,5,3,3,4,4,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5833333333333334,-1.239662447257384,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,0.09029535864978903,2,2,2,2,2,2,2,2,4,2,3,1,4,2,2.4166666666666665,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666666,-0.9147679324894514,4,1,4,4,5,4,4,1,1,4,1,4,1,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8333333333333334,2.721518987341772,2,2,2,2,5,5,4,5,3,4,4,5,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,3.0345991561181433,5,3,3,3,5,4,5,5,2,1,4,3,3,5,1.0833333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,0.42362869198312236,5,5,5,2,2,5,2,2,3,2,5,3,4,2,8.833333333333334,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,0.07763713080168777,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,-0.2042194092827004,2,5,2,1,3,2,3,3,3,4,5,4,4,3,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.20833333333333334,-1.2092827004219409,4,2,4,4,2,4,4,4,4,4,4,2,4,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-0.789873417721519,4,2,2,2,3,2,2,4,4,4,4,2,4,2,2.5833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,-0.14345991561181434,2,5,2,3,1,2,1,1,4,3,5,5,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,-0.7291139240506329,0,4,0,3,4,0,4,4,4,5,4,5,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,0.6092827004219409,4,0,4,4,3,4,1,3,2,1,5,3,5,3,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.125,-0.1940928270042194,2,2,2,2,2,2,4,5,5,5,3,1,5,5,0.5833333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-0.4438818565400844,3,5,5,5,3,3,3,3,3,3,3,1,3,3,0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5833333333333334,-0.4109704641350211,4,4,4,2,3,4,3,3,3,4,4,3,5,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.125,1.4734177215189874,2,2,2,2,3,5,5,4,4,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,1.6337552742616033,3,2,2,5,5,3,5,5,3,5,3,3,5,5,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.42025316455696204,3,3,3,4,1,3,2,1,3,4,5,4,5,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.375,-1.3966244725738397,2,2,2,2,4,4,4,5,5,5,5,3,5,3,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,1.1856540084388185,4,4,4,4,1,2,3,4,4,4,4,4,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,0.8421940928270042,5,4,4,4,5,5,5,5,1,3,5,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4166666666666667,-0.10548523206751055,4,4,4,4,2,4,4,4,4,4,4,3,4,5,0.5833333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.875,-0.880168776371308,4,4,4,4,3,3,3,3,4,3,5,3,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.25,-0.21518987341772153,2,5,2,5,2,2,3,2,4,5,3,4,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8333333333333334,-0.29451476793248943,1,5,1,5,1,1,1,1,4,3,5,3,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-1.0886075949367089,4,4,4,4,2,5,5,5,5,5,5,4,5,5,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.25,0.41940928270042194,2,2,2,4,2,2,2,2,1,2,4,1,3,2,6.166666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.41265822784810124,3,5,3,1,5,3,5,5,5,5,4,3,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5833333333333334,0.3670886075949367,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.3561181434599156,3,1,3,3,2,3,2,2,3,2,3,4,4,2,3.4166666666666665,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.25,-1.1535864978902954,5,5,4,5,2,5,4,4,4,4,4,3,4,5,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,-1.4244725738396624,4,4,5,4,3,4,5,5,5,5,5,4,5,5,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2916666666666667,1.720675105485232,1,4,1,1,1,2,2,4,5,4,4,2,3,2,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20833333333333334,-1.5459915611814345,4,2,2,2,2,2,5,4,4,4,4,4,4,1,0.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,0.8852320675105485,4,4,4,4,4,4,4,2,2,2,2,5,2,3,1.9166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,-0.14430379746835442,3,4,3,5,5,3,5,5,5,2,4,5,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16666666666666666,-1.2472573839662446,4,4,4,4,1,5,4,4,4,4,4,1,4,2,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,0.2590717299578059,4,4,4,4,4,4,4,4,4,2,5,4,5,4,4.166666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.125,0.30886075949367087,1,1,1,1,5,4,4,1,1,1,1,1,1,2,1.5833333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,-0.21856540084388185,5,4,4,4,5,5,5,5,4,2,1,5,3,5,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.125,0.2978902953586498,2,2,2,2,4,4,4,5,5,5,5,4,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,-0.06160337552742616,2,2,2,1,5,2,5,5,3,3,4,5,5,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-0.25063291139240507,3,3,3,3,4,5,4,5,5,5,5,3,5,5,3.3333333333333335,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2916666666666667,-0.32827004219409284,2,4,2,1,3,2,4,3,3,2,4,5,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,-0.5628691983122363,4,4,4,3,2,2,4,5,5,4,5,1,5,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,1.8312236286919832,3,3,3,3,4,5,5,5,1,5,3,5,2,5,14.833333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,0.5518987341772152,3,3,3,4,5,3,5,5,5,1,5,2,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,-0.22616033755274262,4,4,4,3,3,4,4,3,5,2,5,3,5,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.2083333333333333,0.39409282700421944,1,5,1,2,3,1,3,3,4,5,5,4,4,3,0.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.375,-0.45569620253164556,1,0,0,5,4,1,4,4,5,3,5,4,4,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,0.3822784810126582,3,2,2,2,2,2,4,2,4,2,4,3,5,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5,0.09029535864978903,4,5,4,3,2,4,2,2,5,4,4,5,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-0.659915611814346,5,5,5,2,5,5,2,5,4,5,4,3,5,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0416666666666667,-0.7687763713080169,3,3,3,3,2,5,4,4,4,4,4,5,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9166666666666666,0.03291139240506329,2,3,2,5,2,2,2,2,2,2,1,5,2,2,2.3333333333333335,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20833333333333334,-0.7687763713080169,5,5,5,5,3,5,4,4,4,4,5,5,4,5,1.0833333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4583333333333333,-0.04388185654008439,2,1,1,1,3,4,4,2,2,2,2,4,2,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-1.410126582278481,2,2,2,2,2,4,4,5,5,5,5,5,5,4,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-1.1789029535864979,2,2,4,2,3,4,1,4,4,4,4,3,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,-0.8194092827004219,2,4,2,2,2,3,3,4,4,5,4,3,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.10042194092827005,0,0,0,3,2,5,4,4,4,1,1,3,4,5,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,0.4084388185654008,1,1,1,3,3,1,3,3,3,3,3,4,3,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5,0.28860759493670884,2,2,2,2,5,4,4,5,5,5,5,5,5,5,1.1666666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,1.2286919831223628,3,3,3,3,2,5,4,4,4,4,4,4,4,4,4.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,-0.2919831223628692,4,0,4,4,2,4,3,2,5,3,4,5,4,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.625,-0.10464135021097046,5,5,5,4,2,5,1,2,5,5,4,4,5,2,0.08333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.321518987341772,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,2.127426160337553,1,1,1,1,5,5,5,5,5,4,4,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.9071729957805907,2,2,2,3,2,2,2,2,4,2,3,1,2,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.375,-0.3181434599156118,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,-0.10379746835443038,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.1451476793248945,3,3,3,4,3,3,3,3,4,4,3,1,3,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,-1.5485232067510548,3,3,3,3,5,5,5,5,3,2,2,2,1,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.08333333333333333,0.5738396624472574,2,3,5,3,2,3,3,2,2,1,2,3,2,1,0.8333333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,2.5645569620253164,1,1,1,1,4,4,4,4,1,1,4,3,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.9223628691983122,1,0,1,3,3,1,3,3,3,5,4,3,4,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.2818565400843882,4,4,4,4,3,4,4,3,3,4,3,5,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-0.6725738396624472,4,3,3,3,4,4,4,4,3,2,5,2,1,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5416666666666666,-0.3569620253164557,5,5,5,5,5,5,5,5,5,4,5,5,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,0.6177215189873417,5,5,5,5,3,5,5,4,4,4,4,5,4,5,1.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,1.4059071729957806,4,4,4,4,4,5,4,4,4,4,4,5,4,4,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.47257383966244726,2,2,2,2,2,4,4,4,4,4,4,5,4,3,0.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.19662447257383966,5,3,3,3,5,5,5,5,4,4,1,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08333333333333333,-1.229535864978903,0,1,0,2,3,2,2,3,3,0,3,1,3,4,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,1.7282700421940929,3,3,3,3,5,5,4,4,4,4,4,3,4,4,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,-0.09789029535864979,0,2,0,5,1,0,1,1,2,1,3,1,2,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.5983122362869199,1,1,1,3,5,1,5,5,1,2,1,2,2,5,1.0833333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.20833333333333334,0.5037974683544304,4,4,4,4,5,4,5,5,3,3,5,5,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,-0.32827004219409284,1,0,1,4,3,1,3,3,1,1,1,4,4,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.25,-1.5831223628691984,2,2,3,2,3,4,4,2,2,2,2,3,2,2,2.9166666666666665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,1.7443037974683544,2,2,4,4,1,3,3,2,2,2,2,2,2,1,7.916666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,-0.28270042194092826,5,3,5,5,4,3,5,5,5,5,5,3,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5,0.19240506329113924,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.08333333333333333,-1.1156118143459917,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.1729957805907173,4,2,2,2,4,4,4,4,1,3,4,3,3,4,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.041666666666666664,-1.229535864978903,2,1,3,3,1,3,3,2,2,2,2,2,2,1,3.3333333333333335,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.16540084388185655,2,3,2,1,3,2,3,3,5,4,2,1,2,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.46160337552742614,1,5,1,1,3,1,3,3,4,2,1,5,5,3,3.3333333333333335,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916666666666667,-0.47341772151898737,4,4,4,4,4,3,4,4,4,4,4,3,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5,0.8708860759493671,1,1,1,1,5,5,4,4,4,4,4,5,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0416666666666667,-0.09957805907172995,4,4,5,3,2,5,5,2,3,3,4,3,5,2,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7083333333333334,1.1426160337552742,2,2,2,2,5,5,5,5,5,4,4,3,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,2.5991561181434597,3,3,3,3,5,5,5,4,2,4,5,5,5,5,12.583333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.03459915611814346,2,2,2,2,5,4,5,4,4,4,4,5,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.3265822784810127,3,4,4,4,3,3,4,3,3,3,3,3,3,4,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,-0.06413502109704641,2,2,2,3,2,2,2,2,4,4,3,2,4,2,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,-0.03713080168776371,5,5,5,5,5,5,5,3,3,3,3,3,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,-0.1308016877637131,2,2,2,2,2,5,4,2,2,2,2,5,2,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.8379746835443038,3,3,5,3,4,4,4,4,3,4,1,4,2,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9583333333333334,1.051476793248945,2,4,2,3,2,5,5,2,3,3,4,5,3,5,12.083333333333334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2083333333333333,-1.1578059071729958,3,3,4,3,4,4,4,4,4,5,1,3,2,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,0.016033755274261603,5,5,5,5,5,5,5,5,5,2,4,4,4,5,2.5833333333333335,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.75,-0.10632911392405063,1,1,1,1,3,5,4,4,4,4,4,3,4,4,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,-0.0970464135021097,2,2,2,4,5,2,5,5,3,3,4,3,4,5,0.9166666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-0.19746835443037974,4,4,4,2,5,4,5,5,4,2,4,4,5,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,-0.920675105485232,2,4,4,4,4,2,1,2,2,2,2,1,2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,1.7232067510548523,4,4,4,4,2,5,4,3,3,4,3,5,3,4,2.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,-1.3535864978902954,4,1,4,4,2,4,2,2,2,1,2,1,3,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,-1.410126582278481,1,1,1,1,4,4,4,4,5,1,4,3,3,4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,-1.0784810126582278,2,2,5,5,1,4,4,2,2,2,2,4,2,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,1.2160337552742615,3,1,1,1,1,3,3,3,3,3,3,4,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,1.3932489451476793,4,2,2,2,4,4,4,3,1,3,3,4,4,4,0.5833333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,-1.4075949367088607,1,1,1,1,3,4,2,5,5,5,5,1,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.04725738396624472,1,1,1,1,2,5,4,5,5,5,5,5,5,5,1.8333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.1569620253164557,2,2,2,2,4,3,5,5,5,5,5,5,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-1.0506329113924051,2,2,2,2,2,5,4,5,5,5,5,4,5,3,1.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25,-0.11392405063291139,3,3,5,3,3,3,5,5,5,5,5,4,5,5,3.8333333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,-0.35443037974683544,4,4,4,4,2,3,3,4,4,4,4,4,4,3,2.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,-0.32742616033755273,2,5,5,5,2,2,2,2,5,4,1,3,2,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.375,-0.42953586497890295,3,3,3,2,5,3,4,5,4,4,5,5,4,5,5.083333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,-1.1940928270042195,1,1,1,1,2,4,4,4,4,5,4,3,4,3,0.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,0.0008438818565400844,5,3,5,3,5,4,4,1,1,2,1,4,2,4,33.166666666666664,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.125,0.9468354430379747,3,3,3,3,3,4,4,3,3,3,3,3,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
